datetime,SM1,SM2,SM3,avg
2020-02-18,0.002845138888888889,0.016499305555555552,0.04419652777777778,0.021180324074074074
2020-02-19,0.0030833333333333333,0.016581250000000002,0.043818055555555555,0.021160879629629634
2020-02-20,0.0025458333333333335,0.01677638888888889,0.04443958333333334,0.021253935185185185
2020-02-21,0.003929166666666667,0.017559027777777778,0.045042361111111116,0.02217685185185185
2020-02-22,0.004400694444444444,0.017899305555555557,0.044561111111111114,0.022287037037037036
2020-02-23,0.004512499999999999,0.018054861111111112,0.044493055555555557,0.022353472222222222
2020-02-24,0.003767361111111111,0.017789583333333334,0.04442013888888889,0.021992361111111112
2020-02-25,0.004327777777777778,0.01800138888888889,0.044609722222222224,0.022312962962962965
2020-02-26,0.004147916666666666,0.018346527777777778,0.045042361111111116,0.022512268518518518
2020-02-27,0.003953472222222223,0.017981944444444443,0.045912499999999995,0.02261597222222222
2020-02-28,0.0039,0.017709722222222224,0.04509097222222222,0.022233564814814817
2020-02-29,0.0039,0.017680555555555557,0.044736111111111115,0.02210555555555556
2020-03-01,0.0039,0.017452083333333333,0.04424027777777778,0.02186412037037037
2020-03-02,0.0038173611111111108,0.017277083333333335,0.04471666666666667,0.02193703703703704
2020-03-03,0.003666666666666667,0.017413194444444446,0.04459513888888889,0.021891666666666667
2020-03-04,0.0024451388888888886,0.016690277777777776,0.04440763888888889,0.021181018518518516
2020-03-05,0.0025048611111111114,0.0170875,0.04503402777777778,0.02154212962962963
2020-03-06,0.0025,0.017495833333333335,0.046004166666666665,0.022
2020-03-07,0.0025,0.01761736111111111,0.04601111111111111,0.022042824074074072
2020-03-08,0.0002166666666666667,0.016127083333333334,0.045699305555555556,0.020681018518518515
2020-03-09,-0.0015694444444444443,0.0156875,0.04647222222222222,0.020196759259259258
2020-03-10,-0.002034027777777778,0.01565972222222222,0.04849791666666667,0.020707870370370373
2020-03-11,-0.0037041666666666664,0.01387638888888889,0.048772222222222224,0.01964814814814815
2020-03-12,-0.005969444444444444,0.012377083333333334,0.04775972222222222,0.01805578703703704
2020-03-13,-0.005870138888888888,0.01211388888888889,0.04649166666666667,0.017578472222222224
2020-03-14,-0.0055,0.012631944444444444,0.04593680555555555,0.017689583333333335
2020-03-15,-0.005509722222222222,0.012633333333333333,0.04549513888888889,0.017539583333333334
2020-03-16,-0.006172222222222222,0.012001388888888888,0.04538263888888889,0.01707060185185185
2020-03-17,-0.007009027777777778,0.01151111111111111,0.04572291666666667,0.01674166666666667
2020-03-18,-0.006955555555555556,0.011885416666666667,0.04661805555555556,0.01718263888888889
2020-03-19,-0.006794444444444445,0.011924305555555556,0.04820555555555556,0.017778472222222223
2020-03-20,-0.006222222222222223,0.011968055555555556,0.048211111111111114,0.01798564814814815
2020-03-21,-0.0062,0.011909722222222223,0.0482,0.017969907407407407
2020-03-22,-0.006222222222222223,0.01130625,0.048494444444444444,0.017859490740740742
2020-03-23,-0.005688194444444444,0.010378472222222223,0.050375694444444445,0.018355324074074073
2020-03-24,-0.004430555555555556,0.010716666666666668,0.052941666666666665,0.019742592592592593
2020-03-25,-0.002267361111111111,0.012250694444444444,0.055649305555555556,0.021877546296296298
2020-03-26,0.00025902777777777784,0.014411805555555554,0.06086250000000001,0.025177777777777778
2020-03-27,0.002931944444444444,0.016144444444444444,0.08856666666666667,0.03588101851851852
2020-03-28,0.00458263888888889,0.017719444444444444,0.14048819444444444,0.05426342592592593
2020-03-29,0.0066055555555555555,0.01886111111111111,0.14258194444444444,0.0560162037037037
2020-03-30,0.009196527777777777,0.020544444444444445,0.14389791666666665,0.057879629629629635
2020-03-31,0.011097916666666667,0.021844444444444444,0.1576451388888889,0.06352916666666668
2020-04-01,0.014072222222222224,0.02550486111111111,0.16458194444444443,0.06805300925925926
2020-04-02,0.018090277777777778,0.042354861111111114,0.16266597222222223,0.07437037037037036
2020-04-03,0.022611805555555555,0.06827638888888889,0.16496597222222223,0.08528472222222222
2020-04-04,0.02950277777777778,0.09620972222222222,0.16987569444444445,0.09852939814814815
2020-04-05,0.08838819444444444,0.1369465277777778,0.1755451388888889,0.13362662037037037
2020-04-06,0.18761666666666665,0.16779791666666666,0.18252430555555554,0.17931296296296295
2020-04-07,0.22442499999999999,0.1731673611111111,0.19146597222222222,0.19635277777777776
2020-04-08,0.22798333333333332,0.17215347222222221,0.19606319444444445,0.19873333333333332
2020-04-09,0.22190416666666668,0.1689423611111111,0.19372569444444443,0.1948574074074074
2020-04-10,0.2569763888888889,0.19694027777777778,0.20256180555555556,0.2188261574074074
2020-04-11,0.24164930555555555,0.2054138888888889,0.2061791666666667,0.21774745370370371
2020-04-12,0.2370479166666667,0.19819375,0.20583819444444443,0.21369328703703705
2020-04-13,0.2697888888888889,0.2393284722222222,0.2117111111111111,0.2402761574074074
2020-04-14,0.25727361111111113,0.22447430555555556,0.2109611111111111,0.23090300925925927
2020-04-15,0.2609576388888889,0.22211111111111112,0.2364645833333333,0.23984444444444442
2020-04-16,0.2416451388888889,0.20422777777777779,0.22117916666666668,0.22235069444444447
2020-04-17,0.2423,0.20710277777777777,0.2215763888888889,0.22365972222222222
2020-04-18,0.24227569444444447,0.20515694444444443,0.22264027777777778,0.22335763888888888
2020-04-19,0.23886180555555553,0.19934513888888888,0.21571319444444445,0.21797337962962962
2020-04-20,0.23745,0.19625555555555554,0.20987777777777777,0.21452777777777776
2020-04-21,0.2348875,0.18415208333333333,0.20034583333333333,0.20646180555555554
2020-04-22,0.2282284722222222,0.17222569444444444,0.19604444444444444,0.19883287037037037
2020-04-23,0.2302798611111111,0.1795534722222222,0.20635347222222222,0.20539560185185185
2020-04-24,0.23421180555555557,0.18469236111111112,0.2077888888888889,0.2088976851851852
2020-04-25,0.23339791666666665,0.1788486111111111,0.19708055555555556,0.20310902777777778
2020-04-26,0.23310833333333333,0.17183125,0.18900486111111112,0.19798148148148148
2020-04-27,0.23080694444444447,0.16684930555555555,0.18558680555555554,0.19441435185185185
2020-04-28,0.22476319444444443,0.16193888888888888,0.18620347222222222,0.1909685185185185
2020-04-29,0.21443055555555557,0.15519305555555554,0.17750555555555556,0.18237638888888888
2020-04-30,0.20148194444444445,0.1471361111111111,0.16961041666666665,0.17274282407407407
2020-05-01,0.19340694444444445,0.14378819444444446,0.17684097222222223,0.17134537037037037
2020-05-02,0.18750972222222223,0.1429784722222222,0.1844888888888889,0.17165902777777778
2020-05-03,0.17841597222222222,0.13890069444444444,0.17375277777777776,0.16368981481481482
2020-05-04,0.16807847222222222,0.13368750000000001,0.17573194444444443,0.1591659722222222
2020-05-05,0.16140277777777778,0.13164930555555554,0.17525694444444445,0.15610300925925927
2020-05-06,0.16021388888888888,0.13764583333333336,0.19696180555555556,0.16494050925925927
2020-05-07,0.16589930555555557,0.14428680555555556,0.19095347222222223,0.1670465277777778
2020-05-08,0.16204236111111112,0.14075138888888888,0.18962916666666665,0.1641409722222222
2020-05-09,0.1595513888888889,0.1368375,0.17618333333333333,0.1575240740740741
2020-05-10,0.15325624999999998,0.1296173611111111,0.16443055555555555,0.1491013888888889
2020-05-11,0.14699236111111114,0.12356805555555556,0.15931388888888887,0.14329143518518517
2020-05-12,0.1411875,0.11878819444444444,0.15450833333333336,0.1381613425925926
2020-05-13,0.13586458333333332,0.11492430555555555,0.14935486111111113,0.13338125
2020-05-14,0.13140833333333332,0.11213194444444446,0.14456180555555556,0.12936736111111113
2020-05-15,0.12761875,0.10986805555555555,0.14026180555555556,0.1259162037037037
2020-05-16,0.12437916666666665,0.10783333333333334,0.13677708333333335,0.12299652777777778
2020-05-17,0.1219451388888889,0.10624027777777778,0.13384444444444443,0.12067662037037036
2020-05-18,0.11928055555555556,0.10404652777777777,0.12975,0.11769236111111112
2020-05-19,0.11712916666666666,0.10128263888888889,0.1267090277777778,0.11504027777777777
2020-05-20,0.11551666666666666,0.09954375,0.1263138888888889,0.1137914351851852
2020-05-21,0.11985902777777777,0.10494236111111112,0.18302291666666667,0.1359414351851852
2020-05-22,0.12429027777777778,0.11482916666666666,0.17116111111111112,0.13676018518518518
2020-05-23,0.1265527777777778,0.11313541666666665,0.15679027777777776,0.13215949074074074
2020-05-24,0.12474652777777778,0.11042847222222223,0.14811527777777778,0.12776342592592593
2020-05-25,0.12267847222222222,0.10793611111111111,0.14418541666666665,0.12493333333333334
2020-05-26,0.12558402777777777,0.1078201388888889,0.1691388888888889,0.13418101851851852
2020-05-27,0.1259201388888889,0.1136375,0.18975763888888889,0.1431050925925926
2020-05-28,0.1307326388888889,0.11893333333333334,0.17804861111111112,0.1425715277777778
2020-05-29,0.1327611111111111,0.11789305555555557,0.16774652777777777,0.13946689814814814
2020-05-30,0.1301965277777778,0.11503958333333333,0.1591861111111111,0.1348074074074074
2020-05-31,0.12831805555555556,0.11269930555555556,0.15482430555555554,0.13194722222222222
2020-06-01,0.12457638888888889,0.11002430555555556,0.14916805555555557,0.12792291666666666
2020-06-02,0.12132847222222222,0.10783402777777779,0.14365069444444445,0.12427106481481481
2020-06-03,0.11877777777777777,0.10600000000000001,0.13839444444444443,0.1210574074074074
2020-06-04,0.12016458333333332,0.10500625000000001,0.1500298611111111,0.12506689814814814
2020-06-05,0.14794930555555555,0.14175902777777777,0.21633055555555555,0.16867962962962965
2020-06-06,0.1927076388888889,0.1735173611111111,0.21270208333333335,0.19297569444444443
2020-06-07,0.16984375,0.14906666666666665,0.18081041666666667,0.1665736111111111
2020-06-08,0.15532361111111112,0.13507291666666668,0.16512083333333333,0.15183912037037037
2020-06-09,0.1455138888888889,0.12631458333333334,0.15464791666666666,0.1421587962962963
2020-06-10,0.13830555555555557,0.12018333333333334,0.1469798611111111,0.13515624999999998
2020-06-11,0.13206597222222222,0.11548333333333333,0.14159583333333334,0.1297150462962963
2020-06-12,0.1272340277777778,0.11226597222222222,0.1358736111111111,0.12512453703703702
2020-06-13,0.1238611111111111,0.10963819444444445,0.12907986111111114,0.12085972222222223
2020-06-14,0.12302708333333334,0.10629722222222222,0.13530208333333332,0.12154212962962964
2020-06-15,0.12445625,0.10675902777777778,0.18723055555555557,0.13948194444444445
2020-06-16,0.16251527777777777,0.15424027777777777,0.21170902777777778,0.17615486111111112
2020-06-17,0.17114722222222223,0.15118402777777779,0.18585416666666668,0.1693951388888889
2020-06-18,0.16061597222222224,0.13992222222222223,0.18152361111111112,0.1606872685185185
2020-06-19,0.15428541666666667,0.13441666666666668,0.1791138888888889,0.15593865740740742
2020-06-20,0.16312013888888888,0.1474763888888889,0.2096638888888889,0.17342013888888888
2020-06-21,0.17055625,0.1510263888888889,0.19724791666666666,0.17294351851851852
2020-06-22,0.17552083333333335,0.15781805555555556,0.2101576388888889,0.18116550925925926
2020-06-23,0.18455069444444444,0.16593541666666667,0.20663472222222223,0.18570694444444447
2020-06-24,0.17019583333333332,0.15017708333333332,0.18817222222222224,0.16951504629629632
2020-06-25,0.15935833333333335,0.1386548611111111,0.1846236111111111,0.1608789351851852
2020-06-26,0.1562923611111111,0.13738055555555556,0.18559583333333332,0.15975625
2020-06-27,0.15065555555555557,0.13137430555555554,0.17261666666666667,0.1515488425925926
2020-06-28,0.14786041666666666,0.12968680555555556,0.18676875,0.15477199074074074
2020-06-29,0.15442152777777776,0.138125,0.19243055555555555,0.16165902777777777
2020-06-30,0.1542673611111111,0.13657638888888887,0.1865611111111111,0.1591349537037037
2020-07-01,0.14922847222222224,0.13192638888888888,0.1743375,0.15183078703703703
2020-07-02,0.14350833333333335,0.12564722222222222,0.16258819444444444,0.14391458333333335
2020-07-03,0.14074444444444445,0.12238819444444443,0.16621944444444445,0.14311736111111112
2020-07-04,0.13943541666666667,0.12361388888888888,0.18995,0.1509997685185185
2020-07-05,0.14740972222222223,0.13525555555555557,0.19774305555555557,0.16013611111111112
2020-07-06,0.15351666666666666,0.13755625,0.19262916666666668,0.1612340277777778
2020-07-07,0.1867798611111111,0.17229027777777778,0.2156486111111111,0.19157291666666668
2020-07-08,0.18190277777777777,0.1642111111111111,0.2007875,0.18230046296296296
2020-07-09,0.16401666666666667,0.14339097222222222,0.1830875,0.16349837962962963
2020-07-10,0.1621986111111111,0.14532708333333333,0.20344305555555556,0.17032291666666666
2020-07-11,0.1653013888888889,0.1476902777777778,0.19429375000000002,0.1690951388888889
2020-07-12,0.15845069444444446,0.1399673611111111,0.1852597222222222,0.16122592592592594
2020-07-13,0.15367430555555556,0.1362125,0.18165347222222222,0.1571800925925926
2020-07-14,0.14831319444444446,0.13035763888888888,0.17178819444444446,0.15015300925925926
2020-07-15,0.1429138888888889,0.1248888888888889,0.1651638888888889,0.1443222222222222
2020-07-16,0.13810069444444442,0.12110486111111111,0.16117222222222222,0.14012592592592593
2020-07-17,0.13382916666666667,0.11737083333333333,0.15661319444444444,0.13593773148148147
2020-07-18,0.13165902777777777,0.11479444444444445,0.15509166666666668,0.13384837962962962
2020-07-19,0.1300777777777778,0.11405972222222223,0.17688125,0.14033958333333332
2020-07-20,0.13279305555555554,0.12436666666666667,0.20413541666666668,0.1537650462962963
2020-07-21,0.15765486111111113,0.14580208333333333,0.19941944444444445,0.16762546296296296
2020-07-22,0.16330833333333333,0.14550763888888887,0.19224097222222222,0.16701898148148148
2020-07-23,0.16013958333333334,0.14213958333333332,0.18996597222222222,0.16408171296296295
2020-07-24,0.16579583333333334,0.14993611111111113,0.20552569444444446,0.1737525462962963
2020-07-25,0.16655902777777779,0.14845555555555556,0.19028472222222223,0.16843310185185184
2020-07-26,0.16357430555555555,0.14571041666666668,0.20110555555555554,0.1701300925925926
2020-07-27,0.1661284722222222,0.1481736111111111,0.19773958333333333,0.17068055555555556
2020-07-28,0.16568611111111112,0.1483423611111111,0.2007451388888889,0.1715912037037037
2020-07-29,0.17520625,0.15844027777777778,0.20861180555555556,0.1807527777777778
2020-07-30,0.17753611111111112,0.15980555555555556,0.19982152777777779,0.17905439814814816
2020-07-31,0.16630416666666667,0.14778194444444445,0.19203125,0.16870578703703704
2020-08-01,0.16298541666666666,0.14597500000000002,0.19615416666666668,0.16837152777777778
2020-08-02,0.16004444444444443,0.14264444444444446,0.18797916666666667,0.16355601851851853
2020-08-03,0.15513680555555556,0.13792083333333335,0.18429444444444443,0.1591173611111111
2020-08-04,0.15107638888888889,0.13468472222222222,0.1812784722222222,0.1556798611111111
2020-08-05,0.14744374999999998,0.1308013888888889,0.17734097222222223,0.15186203703703705
2020-08-06,0.1489111111111111,0.13479652777777776,0.19977916666666667,0.1611622685185185
2020-08-07,0.1566486111111111,0.1422048611111111,0.1942583333333333,0.16437060185185187
2020-08-08,0.15428472222222223,0.1376423611111111,0.18436875,0.1587652777777778
2020-08-09,0.15232986111111113,0.13623749999999998,0.19402291666666666,0.16086342592592592
2020-08-10,0.16255555555555556,0.14841527777777777,0.20393194444444443,0.17163425925925926
2020-08-11,0.16640972222222222,0.14871805555555553,0.19529375,0.17014050925925928
2020-08-12,0.17282708333333333,0.15743680555555556,0.20696041666666665,0.17907476851851853
2020-08-13,0.17221805555555555,0.15477430555555557,0.20293472222222222,0.1766423611111111
2020-08-14,0.1827888888888889,0.1672076388888889,0.2110138888888889,0.18700347222222222
2020-08-15,0.17841041666666665,0.16170694444444444,0.20690555555555556,0.18234097222222223
2020-08-16,0.16990833333333333,0.15207152777777777,0.1991076388888889,0.17369583333333333
2020-08-17,0.16806180555555555,0.15152083333333333,0.19739236111111114,0.172325
2020-08-18,0.15889861111111112,0.13997500000000002,0.17645972222222223,0.15844444444444444
2020-08-19,0.14984166666666668,0.13045208333333333,0.16575555555555554,0.14868310185185185
2020-08-20,0.14377222222222222,0.12451666666666666,0.16092916666666668,0.1430726851851852
2020-08-21,0.14207708333333333,0.12579652777777778,0.19383680555555557,0.15390347222222223
2020-08-22,0.14445347222222224,0.12942013888888887,0.19602291666666666,0.15663217592592593
2020-08-23,0.14970416666666667,0.13618541666666667,0.19921111111111112,0.1617002314814815
2020-08-24,0.15562569444444443,0.14112291666666665,0.1967361111111111,0.1644949074074074
2020-08-25,0.15697777777777777,0.14114652777777778,0.19501527777777777,0.1643798611111111
2020-08-26,0.15479166666666666,0.13828055555555557,0.1905798611111111,0.1612173611111111
2020-08-27,0.15350069444444445,0.13782430555555558,0.19554930555555555,0.16229143518518518
2020-08-28,0.15718472222222224,0.14216458333333332,0.19295069444444446,0.16410000000000002
2020-08-29,0.15288680555555556,0.13601527777777778,0.17974930555555557,0.15621712962962964
2020-08-30,0.1463326388888889,0.12919375,0.16853194444444444,0.14801944444444445
2020-08-31,0.14097152777777777,0.12376111111111111,0.1598638888888889,0.14153217592592593
2020-09-01,0.13750069444444446,0.12007361111111112,0.15587152777777777,0.1378152777777778
2020-09-02,0.1347972222222222,0.11737986111111111,0.16409097222222224,0.13875601851851851
2020-09-03,0.13711180555555555,0.12774375,0.19810138888888887,0.1543189814814815
2020-09-04,0.1432513888888889,0.12922222222222224,0.17779652777777777,0.1500900462962963
2020-09-05,0.14046805555555555,0.12444791666666667,0.165675,0.14353032407407407
2020-09-06,0.13594236111111113,0.12020347222222222,0.15652291666666668,0.13755625
2020-09-07,0.13253472222222223,0.11673194444444444,0.15091458333333332,0.13339375
2020-09-08,0.12768263888888887,0.11300625,0.14350000000000002,0.12806296296296296
2020-09-09,0.12376180555555555,0.11019513888888889,0.13591736111111113,0.12329143518518519
2020-09-10,0.12221527777777778,0.10769791666666667,0.13208055555555556,0.12066458333333335
2020-09-11,0.12245763888888889,0.10597569444444445,0.1369784722222222,0.12180393518518517
2020-09-12,0.11803819444444444,0.10314236111111111,0.14237847222222222,0.12118634259259259
2020-09-13,0.11461527777777777,0.10140208333333334,0.13683125,0.1176162037037037
2020-09-14,0.11212430555555557,0.09994583333333334,0.13074097222222222,0.11427037037037037
2020-09-15,0.10981388888888889,0.09854722222222222,0.12443194444444444,0.11093101851851853
2020-09-16,0.10880694444444444,0.09719652777777778,0.11835555555555555,0.10811967592592593
2020-09-17,0.10649444444444445,0.09615208333333333,0.10713402777777778,0.10326018518518519
2020-09-18,0.10532638888888889,0.09484861111111112,0.09794166666666666,0.09937222222222222
2020-09-19,0.10516111111111111,0.09153611111111111,0.0987722222222222,0.09848981481481482
2020-09-20,0.10309652777777778,0.08996874999999999,0.09971666666666666,0.09759398148148148
2020-09-21,0.10133055555555555,0.08879791666666667,0.09876666666666667,0.09629837962962963
2020-09-22,0.10428888888888889,0.08861041666666666,0.12072916666666668,0.10454282407407407
2020-09-23,0.11007152777777779,0.11323263888888888,0.21239166666666667,0.14523194444444443
2020-09-24,0.17345624999999998,0.1695201388888889,0.21829722222222223,0.1870912037037037
2020-09-25,0.18587569444444446,0.16684513888888888,0.2023736111111111,0.18503148148148146
2020-09-26,0.16795833333333332,0.1493013888888889,0.18691666666666668,0.1680587962962963
2020-09-27,0.15715625,0.13833472222222223,0.17094583333333332,0.15547893518518519
2020-09-28,0.148425,0.12999583333333334,0.1608125,0.14641111111111113
2020-09-29,0.14165069444444445,0.12384097222222223,0.15293125000000002,0.13947430555555554
2020-09-30,0.13579097222222222,0.11921944444444445,0.14664305555555557,0.13388449074074074
2020-10-01,0.13105486111111112,0.11545833333333334,0.14103819444444443,0.1291837962962963
2020-10-02,0.12668125,0.11224583333333332,0.13546527777777778,0.12479745370370371
2020-10-03,0.12263333333333332,0.10966597222222223,0.12877083333333333,0.12035671296296296
2020-10-04,0.11951319444444446,0.10763958333333333,0.12256805555555556,0.11657361111111111
2020-10-05,0.11687222222222221,0.10582777777777778,0.11522013888888888,0.1126400462962963
2020-10-06,0.11517083333333335,0.10449027777777778,0.10731458333333334,0.10899189814814815
2020-10-07,0.1143,0.10336319444444445,0.1000875,0.10591689814814814
2020-10-08,0.11375069444444444,0.10246319444444445,0.09334375,0.10318587962962962
2020-10-09,0.11350347222222222,0.10129513888888889,0.08605208333333333,0.10028356481481482
2020-10-10,0.11345,0.10003819444444445,0.07888958333333335,0.09745925925925926
2020-10-11,0.11312708333333335,0.09911874999999999,0.07325694444444444,0.0951675925925926
2020-10-12,0.11279305555555556,0.09786111111111112,0.06868472222222223,0.09311296296296295
2020-10-13,0.11251666666666667,0.09664444444444445,0.06466527777777778,0.09127546296296296
2020-10-14,0.11205763888888891,0.09522013888888889,0.06127013888888888,0.08951597222222223
2020-10-15,0.11133194444444444,0.09383888888888889,0.05898472222222222,0.08805185185185185
2020-10-16,0.11050555555555557,0.09247013888888889,0.05740208333333333,0.0867925925925926
2020-10-17,0.10982152777777777,0.09135763888888888,0.05578402777777777,0.08565439814814815
2020-10-18,0.10913472222222223,0.09014583333333333,0.05433263888888889,0.08453773148148148
2020-10-19,0.10847569444444444,0.08893402777777777,0.053606249999999994,0.08367199074074075
2020-10-20,0.10751319444444446,0.0876798611111111,0.052636805555555555,0.0826099537037037
2020-10-21,0.10663472222222223,0.08665625,0.05235069444444444,0.08188055555555557
2020-10-22,0.10585277777777778,0.08551458333333334,0.051886805555555554,0.08108472222222224
2020-10-23,0.10513333333333333,0.08473472222222223,0.05165069444444445,0.08050625
2020-10-24,0.10434305555555555,0.08363958333333334,0.05161388888888889,0.07986550925925927
2020-10-25,0.1035625,0.0826625,0.051028472222222225,0.07908449074074074
2020-10-26,0.10288958333333334,0.08190069444444445,0.05074791666666667,0.07851273148148148
2020-10-27,0.10209166666666666,0.08117430555555555,0.050929166666666664,0.07806504629629629
2020-10-28,0.10153958333333332,0.08038958333333333,0.051056944444444446,0.07766203703703704
2020-10-29,0.10076736111111112,0.07971041666666666,0.05094097222222222,0.07713958333333332
2020-10-30,0.10019861111111111,0.07917777777777778,0.05081736111111111,0.07673124999999999
2020-10-31,0.09966388888888889,0.07875277777777778,0.051131944444444445,0.0765162037037037
2020-11-01,0.09928888888888888,0.07826736111111111,0.05134513888888889,0.07630046296296296
2020-11-02,0.09875555555555554,0.07794652777777777,0.05141319444444445,0.07603842592592593
2020-11-03,0.09513888888888888,0.07730347222222222,0.05243402777777778,0.0749587962962963
2020-11-04,0.09340763888888888,0.07655486111111111,0.054945138888888884,0.07496921296296295
2020-11-05,0.0914125,0.07504375,0.05572847222222223,0.07406157407407407
2020-11-06,0.09097916666666667,0.07490694444444444,0.05650763888888889,0.07413125
2020-11-07,0.09268402777777779,0.07530972222222222,0.054490972222222225,0.07416157407407407
2020-11-08,0.09281944444444444,0.07510416666666667,0.05570902777777778,0.07454421296296296
2020-11-09,0.09290625000000001,0.07496805555555557,0.06007291666666666,0.07598240740740742
2020-11-10,0.09300416666666667,0.07492222222222222,0.0636173611111111,0.07718125
2020-11-11,0.09314861111111111,0.07469930555555555,0.0647638888888889,0.07753726851851851
2020-11-12,0.09304444444444444,0.07454513888888888,0.06633680555555556,0.07797546296296295
2020-11-13,0.09306736111111111,0.07433125,0.06818819444444445,0.07852893518518518
2020-11-14,0.09294930555555556,0.07417916666666666,0.06768541666666666,0.0782712962962963
2020-11-15,0.09270625,0.07394305555555555,0.06810138888888889,0.07825023148148148
2020-11-16,0.09321666666666667,0.07374166666666666,0.05277916666666667,0.07324583333333333
2020-11-17,0.09067430555555556,0.07281666666666667,0.04976111111111112,0.07108402777777778
2020-11-18,0.09167986111111111,0.07267291666666667,0.044379166666666664,0.06957731481481481
2020-11-19,0.09142916666666667,0.07133125,0.04139513888888889,0.06805185185185186
2020-11-20,0.09065972222222222,0.06829583333333333,0.04094444444444444,0.06663333333333334
2020-11-21,0.08990833333333333,0.06202847222222222,0.03866527777777778,0.06353402777777778
2020-11-22,0.08877569444444444,0.03916597222222222,0.038364583333333334,0.05543541666666667
2020-11-23,0.086925,0.022827083333333335,0.04024791666666667,0.05
2020-11-24,0.08508125,0.02304652777777778,0.04000555555555555,0.04937777777777778
2020-11-25,0.08317777777777777,0.021618055555555557,0.0412375,0.04867777777777778
2020-11-26,0.08180625000000001,0.02476666666666667,0.045872222222222224,0.050815046296296296
2020-11-27,0.081075,0.029547222222222225,0.041778472222222224,0.05080023148148148
2020-11-28,0.08076388888888889,0.024204166666666665,0.03827638888888889,0.04774814814814815
2020-11-29,0.07951041666666667,0.02032638888888889,0.03916597222222222,0.04633425925925926
2020-11-30,0.07793680555555554,0.020041666666666666,0.03961041666666667,0.045862962962962966
2020-12-01,0.07654097222222223,0.020014583333333332,0.039890972222222223,0.04548217592592593
2020-12-02,0.07523125,0.01989236111111111,0.039198611111111115,0.04477407407407408
2020-12-03,0.07401319444444444,0.018905555555555554,0.03776458333333334,0.04356111111111111
2020-12-04,0.07149097222222223,0.01770972222222222,0.03679583333333333,0.041998842592592595
2020-12-05,0.06093055555555555,0.017252777777777777,0.03727638888888889,0.038486574074074076
2020-12-06,0.042819444444444445,0.016936805555555556,0.03613472222222222,0.031963657407407406
2020-12-07,0.01975416666666667,0.0166875,0.036595833333333334,0.024345833333333334
2020-12-08,0.013442361111111112,0.01668611111111111,0.036795138888888884,0.02230787037037037
2020-12-09,0.011613194444444445,0.01690625,0.03666736111111111,0.021728935185185184
2020-12-10,0.010410416666666667,0.016667361111111112,0.036019444444444444,0.021032407407407406
2020-12-11,0.008422222222222222,0.01623888888888889,0.03568472222222222,0.020115277777777777
2020-12-12,0.00892986111111111,0.01701388888888889,0.03787013888888889,0.0212712962962963
2020-12-13,0.007736805555555556,0.015828472222222223,0.03346666666666667,0.019010648148148148
2020-12-14,0.0037479166666666663,0.01456875,0.032703472222222224,0.017006712962962963
2020-12-15,0.00105,0.013427083333333333,0.032183333333333335,0.015553472222222222
2020-12-16,-6.666666666666668e-05,0.013045138888888889,0.03235416666666666,0.015110879629629629
2020-12-17,-0.0008333333333333333,0.013027083333333335,0.032355555555555554,0.014849768518518519
2020-12-18,-0.0014034722222222222,0.012887500000000001,0.03165416666666667,0.014379398148148148
2020-12-19,-0.0019388888888888889,0.012509722222222222,0.03173125,0.014100694444444443
2020-12-20,-0.0020701388888888887,0.012442361111111112,0.03245763888888889,0.014276620370370372
2020-12-21,-0.0017930555555555555,0.01296388888888889,0.03352638888888889,0.014899074074074073
2020-12-22,-0.0012819444444444443,0.013659027777777779,0.03541319444444444,0.015930092592592593
2020-12-23,-0.0005840277777777777,0.014172916666666667,0.035645833333333335,0.016411574074074075
2020-12-24,-0.0002743055555555556,0.014347916666666667,0.03505763888888889,0.016377083333333334
2020-12-25,-0.0003888888888888889,0.014085416666666664,0.03239444444444445,0.015363657407407407
2020-12-26,-0.00130625,0.0133,0.031344444444444446,0.014446064814814816
2020-12-27,-0.0017152777777777778,0.013090972222222223,0.03191875,0.014431481481481481
2020-12-28,-0.0017347222222222221,0.013188194444444445,0.031427083333333335,0.01429351851851852
2020-12-29,-0.001982638888888889,0.012805555555555556,0.03029861111111111,0.013707175925925926
2020-12-30,-0.0023277777777777776,0.012372222222222222,0.02977013888888889,0.013271527777777778
2020-12-31,-0.002706944444444444,0.012169444444444446,0.029531944444444444,0.01299814814814815
2021-01-01,-0.0028041666666666666,0.012070138888888889,0.029570833333333338,0.012945601851851852
2021-01-02,-0.002604861111111111,0.012368750000000001,0.03038402777777778,0.013382638888888888
2021-01-03,-0.0020701388888888887,0.0129875,0.031127083333333336,0.014014814814814813
2021-01-04,-0.0007326388888888889,0.01376875,0.030956944444444443,0.014664351851851852
2021-01-05,0.00029027777777777776,0.014522916666666667,0.031938888888888885,0.015584027777777778
2021-01-06,0.0004458333333333333,0.014586111111111112,0.03174375,0.01559189814814815
2021-01-07,0.00012986111111111108,0.014484027777777778,0.030764583333333335,0.015126157407407408
2021-01-08,-0.00035972222222222227,0.013978472222222224,0.02971875,0.014445833333333333
2021-01-09,-0.0005874999999999999,0.013759027777777778,0.029634722222222225,0.01426875
2021-01-10,-0.0010215277777777777,0.013481944444444444,0.029075,0.01384513888888889
2021-01-11,-0.0015208333333333332,0.013047916666666666,0.028641666666666662,0.013389583333333335
2021-01-12,-0.0017590277777777775,0.012748611111111112,0.02869513888888889,0.013228240740740742
