T,Q
22-Jun-2015,3.09758101337748
23-Jun-2015,3.45471823187036
24-Jun-2015,3.31527299225128
25-Jun-2015,3.10648926090685
26-Jun-2015,3.56742563358543
27-Jun-2015,3.7040764321747
28-Jun-2015,5.68730090774102
29-Jun-2015,3.81173865715793
30-Jun-2015,3.66653120636583
01-Jul-2015,3.28538503763199
02-Jul-2015,2.83619374247164
03-Jul-2015,2.91142522765592
04-Jul-2015,3.33131319287958
05-Jul-2015,2.96233285878654
06-Jul-2015,3.26372019458674
07-Jul-2015,2.88048420345955
08-Jul-2015,4.37431659608002
09-Jul-2015,4.9881761002248
10-Jul-2015,7.12240866334307
11-Jul-2015,4.86018206718751
12-Jul-2015,5.02431917942457
13-Jul-2015,4.94489635318971
14-Jul-2015,6.05548096766621
15-Jul-2015,5.92341150628963
16-Jul-2015,5.41035912062005
17-Jul-2015,5.64701512222402
18-Jul-2015,5.62460090053379
19-Jul-2015,4.78140148889489
20-Jul-2015,5.22245731742086
21-Jul-2015,5.01924670712687
22-Jul-2015,5.20780264693619
23-Jul-2015,4.89976117585809
24-Jul-2015,4.96555346177103
25-Jul-2015,5.25327256913915
26-Jul-2015,4.97372565920785
27-Jul-2015,4.6781152229071
28-Jul-2015,4.67408434803054
29-Jul-2015,5.03429771316932
30-Jul-2015,6.19137830485242
31-Jul-2015,4.78242212677561
01-Aug-2015,5.16397923461358
02-Aug-2015,4.88821274389169
03-Aug-2015,4.36510557542774
04-Aug-2015,4.28062678552191
05-Aug-2015,5.1087013761212
06-Aug-2015,5.13541215068808
07-Aug-2015,5.10781826959413
08-Aug-2015,5.67341670123155
09-Aug-2015,6.04789501331955
10-Aug-2015,5.47187507037464
11-Aug-2015,5.48621220676446
12-Aug-2015,5.62926634519062
13-Aug-2015,5.96905160658693
14-Aug-2015,5.28077058089654
15-Aug-2015,5.91956914410447
16-Aug-2015,7.25995591327193
17-Aug-2015,6.5787714601055
18-Aug-2015,5.67397919874188
19-Aug-2015,5.8766316275645
20-Aug-2015,5.02466911262304
21-Aug-2015,5.26943797190047
22-Aug-2015,5.38284244843977
23-Aug-2015,4.80951423157456
24-Aug-2015,4.79467945591361
25-Aug-2015,5.1929931307123
26-Aug-2015,4.99846261544864
27-Aug-2015,4.74135473381644
28-Aug-2015,4.49030612115218
29-Aug-2015,4.25845943814404
30-Aug-2015,4.01461820814418
31-Aug-2015,4.31103351691484
01-Sep-2015,4.54432158552458
02-Sep-2015,4.54200853306318
03-Sep-2015,4.34703891815386
04-Sep-2015,4.41972431358386
05-Sep-2015,4.30013702828573
06-Sep-2015,4.35348639889619
07-Sep-2015,4.64057062457297
08-Sep-2015,4.72174099826063
09-Sep-2015,4.69964663856128
10-Sep-2015,4.66888072881907
11-Sep-2015,4.41598432816244
12-Sep-2015,4.28190459839355
13-Sep-2015,3.93850266634046
14-Sep-2015,4.18903652412466
15-Sep-2015,4.23318285461869
16-Sep-2015,3.37593020548957
17-Sep-2015,3.45938506558772
18-Sep-2015,3.19191252105272
19-Sep-2015,3.58458175943951
20-Sep-2015,3.8731657523268
21-Sep-2015,4.03296621328499
22-Sep-2015,3.98373515981095
23-Sep-2015,4.15943767601071
24-Sep-2015,4.26355690692824
25-Sep-2015,4.03790825814886
26-Sep-2015,3.87482554894172
27-Sep-2015,3.87573106319195
28-Sep-2015,4.03111383473513
29-Sep-2015,3.65075709831382
30-Sep-2015,3.4913000227249
01-Oct-2015,3.5739077349659
02-Oct-2015,3.8755801357852
03-Oct-2015,4.05492282263059
04-Oct-2015,3.73119664620508
05-Oct-2015,3.40936936560579
06-Oct-2015,3.46957969961229
07-Oct-2015,3.24827574980617
08-Oct-2015,3.22539115974376
09-Oct-2015,3.31568726988796
10-Oct-2015,3.15245665096435
11-Oct-2015,2.80018941431468
12-Oct-2015,2.56427845930215
13-Oct-2015,2.33196728469426
14-Oct-2015,2.07429382805396
15-Oct-2015,1.91064506599833
16-Oct-2015,1.82322008083809
17-Oct-2015,1.69803769116874
18-Oct-2015,1.80119078635598
19-Oct-2015,1.82734910747172
20-Oct-2015,1.73936167885028
21-Oct-2015,1.85282986833101
22-Oct-2015,1.83463700023545
23-Oct-2015,1.78921251833492
24-Oct-2015,1.74788623299501
25-Oct-2015,1.60819519609715
26-Oct-2015,1.6364170165509
27-Oct-2015,1.55581799056029
28-Oct-2015,1.48984754565092
29-Oct-2015,1.36684601331877
30-Oct-2015,1.19545645385254
31-Oct-2015,1.11574547296315
01-Nov-2015,1.06696718759436
02-Nov-2015,1.00606946233726
03-Nov-2015,0.917358655425176
04-Nov-2015,0.927758248183529
05-Nov-2015,0.875131742685681
06-Nov-2015,0.877268034579562
07-Nov-2015,0.898662877180915
08-Nov-2015,1.14613756966048
09-Nov-2015,0.981934021616232
10-Nov-2015,0.844139551128878
11-Nov-2015,1.03936456540503
12-Nov-2015,1.00831202298154
13-Nov-2015,0.996430965838735
14-Nov-2015,0.999010018252436
15-Nov-2015,0.967010025406317
16-Nov-2015,1.35893750091243
17-Nov-2015,1.27967836791118
18-Nov-2015,1.10315767261673
19-Nov-2015,0.926822224844513
20-Nov-2015,0.991700980293939
21-Nov-2015,1.0608939076781
22-Nov-2015,1.16447453894947
23-Nov-2015,1.15604320940068
24-Nov-2015,1.27558604659253
25-Nov-2015,1.29936065403802
26-Nov-2015,1.53854830927862
27-Nov-2015,1.1578632443279
28-Nov-2015,0.978001290770018
29-Nov-2015,1.02982924138277
30-Nov-2015,1.08859899745016
01-Dec-2015,1.23980029340524
02-Dec-2015,0.811177403393692
03-Dec-2015,1.01625381701431
04-Dec-2015,0.984214973336521
05-Dec-2015,0.775332857849236
06-Dec-2015,0.776903697863655
07-Dec-2015,0.804193584116506
08-Dec-2015,0.794914848238709
09-Dec-2015,0.740179875769082
10-Dec-2015,0.740179875769082
11-Dec-2015,0.740179875769082
12-Dec-2015,0.740179875769082
13-Dec-2015,0.740179875769082
14-Dec-2015,0.740179875769082
15-Dec-2015,0.740179875769082
16-Dec-2015,0.740179875769082
17-Dec-2015,0.740179875769082
18-Dec-2015,0.740179875769082
19-Dec-2015,0.685444903299455
20-Dec-2015,0.640547089098397
21-Dec-2015,0.604632742010111
22-Dec-2015,0.602172261933538
23-Dec-2015,0.539211959705785
24-Dec-2015,0.515743384009419
25-Dec-2015,0.529344926708412
26-Dec-2015,0.511397207653523
27-Dec-2015,0.495811711644789
28-Dec-2015,0.518860621645344
29-Dec-2015,0.513973731221326
30-Dec-2015,0.498718954882984
31-Dec-2015,0.509113150959024
01-Jan-2016,0.49885987341535
02-Jan-2016,0.498296335271235
03-Jan-2016,0.495624479796955
04-Jan-2016,0.481880897122945
05-Jan-2016,0.484556570594768
06-Jan-2016,0.497217233948348
07-Jan-2016,0.554307115367128
08-Jan-2016,0.553758573162119
09-Jan-2016,0.522808399315139
10-Jan-2016,0.51111138222734
11-Jan-2016,0.495764899908503
12-Jan-2016,0.510064133894618
13-Jan-2016,0.496654753212541
14-Jan-2016,0.509873856478213
15-Jan-2016,0.496654753212541
16-Jan-2016,0.495905342666213
17-Jan-2016,0.507356495496997
18-Jan-2016,0.500129160269805
19-Jan-2016,0.509636066543495
20-Jan-2016,0.508163178232675
21-Jan-2016,0.498531098762724
22-Jan-2016,0.496935948273308
23-Jan-2016,0.496279967408102
24-Jan-2016,0.491422402502928
25-Jan-2016,0.496795339416585
26-Jan-2016,0.495998983752993
27-Jan-2016,0.503050770774452
28-Jan-2016,0.469309163742216
29-Jan-2016,0.494455192765668
30-Jan-2016,0.493054123419948
31-Jan-2016,0.481098246091313
01-Feb-2016,0.45831274601804
02-Feb-2016,1.06551937826042
03-Feb-2016,0.464423586429709
04-Feb-2016,0.459163697919666
05-Feb-2016,0.463657210867738
06-Feb-2016,0.46473936228786
07-Feb-2016,0.462126621007069
08-Feb-2016,0.663580589655065
09-Feb-2016,0.461092855475123
10-Feb-2016,0.662034280097956
11-Feb-2016,0.645432203729172
12-Feb-2016,0.270250557070367
13-Feb-2016,0.406211895175689
14-Feb-2016,0.374595934038461
15-Feb-2016,0.440299855051679
16-Feb-2016,0.468130345834268
17-Feb-2016,0.460733593770245
18-Feb-2016,0.476234515524944
19-Feb-2016,0.466410493480725
20-Feb-2016,0.476554837810933
21-Feb-2016,0.472992459133404
22-Feb-2016,0.487379744883273
23-Feb-2016,0.416142871062697
24-Feb-2016,0.426253583137166
25-Feb-2016,0.455765280549537
26-Feb-2016,0.475594238774083
27-Feb-2016,0.482664272490689
28-Feb-2016,0.487194332608217
29-Feb-2016,0.486360474352684
01-Mar-2016,0.495390496600097
02-Mar-2016,0.508210652880559
03-Mar-2016,0.510254451729845
04-Mar-2016,0.523194460607542
05-Mar-2016,0.538426628001404
06-Mar-2016,0.539653995173348
07-Mar-2016,0.547645920880352
08-Mar-2016,0.560361496929692
09-Mar-2016,0.570248126795916
10-Mar-2016,0.585880512347332
11-Mar-2016,0.6009180491768
12-Mar-2016,0.61146809202816
13-Mar-2016,0.600604728584919
14-Mar-2016,0.73858553386204
15-Mar-2016,0.603427963635641
16-Mar-2016,0.530609125554601
17-Mar-2016,0.599874008957967
18-Mar-2016,0.575483141896805
19-Mar-2016,0.556104506553796
20-Mar-2016,0.552513036069198
21-Mar-2016,0.52856781139543
22-Mar-2016,0.468039737438023
23-Mar-2016,0.480914198156572
24-Mar-2016,0.468039737438023
25-Mar-2016,0.466410493480725
26-Mar-2016,0.453003527797853
27-Mar-2016,0.465145539375162
28-Mar-2016,0.401131567570573
29-Mar-2016,0.427457230553278
30-Mar-2016,0.438115294557596
31-Mar-2016,0.426038849408795
01-Apr-2016,0.425781250244074
02-Apr-2016,0.438901023746266
03-Apr-2016,0.436502701119237
04-Apr-2016,0.433157612041789
05-Apr-2016,0.438202558221228
06-Apr-2016,0.439119424106987
07-Apr-2016,0.465506755273333
08-Apr-2016,0.443808024654373
09-Apr-2016,0.466681809544132
10-Apr-2016,0.492214568059503
11-Apr-2016,0.509588516134329
12-Apr-2016,0.530901107573126
13-Apr-2016,0.574668148665282
14-Apr-2016,0.612840413323627
15-Apr-2016,0.68567008985049
16-Apr-2016,0.801852764874561
17-Apr-2016,0.92762449763063
18-Apr-2016,1.21501666724964
19-Apr-2016,1.84045945257288
20-Apr-2016,1.56796308789762
21-Apr-2016,1.608927072639
22-Apr-2016,1.51086232785831
23-Apr-2016,1.33240813468164
24-Apr-2016,1.25063370396421
25-Apr-2016,1.21119913499377
26-Apr-2016,1.27358273191047
27-Apr-2016,1.17676579204235
28-Apr-2016,1.13432981396526
29-Apr-2016,0.991284243699907
30-Apr-2016,0.998661275857388
01-May-2016,0.888450682491412
02-May-2016,0.869513908943497
03-May-2016,0.836490779151255
04-May-2016,0.951130347313919
05-May-2016,0.987330218548155
06-May-2016,1.01576081669549
07-May-2016,0.901555258112471
08-May-2016,1.01498637705162
09-May-2016,1.00054530837472
10-May-2016,1.0836244366712
11-May-2016,1.05383334854625
12-May-2016,1.09365997642642
13-May-2016,1.22134228382619
14-May-2016,1.54587227932827
15-May-2016,1.77331223308485
16-May-2016,2.28164554903551
17-May-2016,2.00880808734905
18-May-2016,2.21380084196541
19-May-2016,2.22544921944272
20-May-2016,2.17819449621688
21-May-2016,2.34317186327008
22-May-2016,2.38222844895042
23-May-2016,2.79367129625598
24-May-2016,2.49385251633378
25-May-2016,2.34237861573482
26-May-2016,2.18842763927772
27-May-2016,2.49702414622582
28-May-2016,2.30728996093079
29-May-2016,1.83325694302336
30-May-2016,1.79914249483254
31-May-2016,1.86146753210702
01-Jun-2016,2.53727832623076
02-Jun-2016,2.22831168454669
03-Jun-2016,2.52058919335393
04-Jun-2016,3.13771596519914
05-Jun-2016,2.83568837927251
06-Jun-2016,3.02683874373317
07-Jun-2016,3.47879785996243
08-Jun-2016,3.40684440023551
09-Jun-2016,3.7462792198507
10-Jun-2016,3.68982468642611
11-Jun-2016,3.65995395596693
12-Jun-2016,4.12463961321109
13-Jun-2016,4.02879904282331
14-Jun-2016,4.00676935525853
15-Jun-2016,4.74745116817455
16-Jun-2016,4.77766021099526
17-Jun-2016,4.49227581807991
18-Jun-2016,4.95686803238468
19-Jun-2016,4.90631792834425
20-Jun-2016,4.88528501212726
21-Jun-2016,4.97076887483868
22-Jun-2016,4.92636416184011
23-Jun-2016,4.79059169483119
24-Jun-2016,4.74575726682729
25-Jun-2016,5.32388862289914
26-Jun-2016,5.14374228622066
27-Jun-2016,5.24304910332674
28-Jun-2016,5.10923128175703
29-Jun-2016,5.36902320866103
30-Jun-2016,5.66011352602352
01-Jul-2016,5.12036652884707
02-Jul-2016,5.78996217795733
03-Jul-2016,5.60819605155525
04-Jul-2016,6.13144247098526
05-Jul-2016,NaN
06-Jul-2016,NaN
07-Jul-2016,NaN
08-Jul-2016,NaN
09-Jul-2016,NaN
10-Jul-2016,NaN
11-Jul-2016,NaN
12-Jul-2016,NaN
13-Jul-2016,NaN
14-Jul-2016,NaN
15-Jul-2016,NaN
16-Jul-2016,NaN
17-Jul-2016,NaN
18-Jul-2016,NaN
19-Jul-2016,NaN
20-Jul-2016,NaN
21-Jul-2016,NaN
22-Jul-2016,NaN
23-Jul-2016,NaN
24-Jul-2016,NaN
25-Jul-2016,NaN
26-Jul-2016,NaN
27-Jul-2016,NaN
28-Jul-2016,NaN
29-Jul-2016,NaN
30-Jul-2016,NaN
31-Jul-2016,NaN
01-Aug-2016,NaN
02-Aug-2016,NaN
03-Aug-2016,NaN
04-Aug-2016,NaN
05-Aug-2016,NaN
06-Aug-2016,NaN
07-Aug-2016,NaN
08-Aug-2016,NaN
09-Aug-2016,NaN
10-Aug-2016,NaN
11-Aug-2016,NaN
12-Aug-2016,NaN
13-Aug-2016,NaN
14-Aug-2016,NaN
15-Aug-2016,NaN
16-Aug-2016,NaN
17-Aug-2016,NaN
18-Aug-2016,NaN
19-Aug-2016,NaN
20-Aug-2016,NaN
21-Aug-2016,NaN
22-Aug-2016,NaN
23-Aug-2016,NaN
24-Aug-2016,NaN
25-Aug-2016,NaN
26-Aug-2016,NaN
27-Aug-2016,NaN
28-Aug-2016,NaN
29-Aug-2016,NaN
30-Aug-2016,NaN
31-Aug-2016,NaN
01-Sep-2016,NaN
02-Sep-2016,NaN
03-Sep-2016,NaN
04-Sep-2016,NaN
05-Sep-2016,NaN
06-Sep-2016,NaN
07-Sep-2016,NaN
08-Sep-2016,NaN
09-Sep-2016,NaN
10-Sep-2016,NaN
11-Sep-2016,NaN
12-Sep-2016,NaN
13-Sep-2016,NaN
14-Sep-2016,NaN
15-Sep-2016,NaN
16-Sep-2016,NaN
17-Sep-2016,NaN
18-Sep-2016,NaN
19-Sep-2016,NaN
20-Sep-2016,NaN
21-Sep-2016,NaN
22-Sep-2016,NaN
23-Sep-2016,NaN
24-Sep-2016,NaN
25-Sep-2016,NaN
26-Sep-2016,NaN
27-Sep-2016,NaN
28-Sep-2016,NaN
29-Sep-2016,NaN
30-Sep-2016,NaN
01-Oct-2016,NaN
02-Oct-2016,NaN
03-Oct-2016,NaN
04-Oct-2016,NaN
05-Oct-2016,NaN
06-Oct-2016,NaN
07-Oct-2016,NaN
08-Oct-2016,NaN
09-Oct-2016,NaN
10-Oct-2016,NaN
11-Oct-2016,NaN
12-Oct-2016,NaN
13-Oct-2016,NaN
14-Oct-2016,NaN
15-Oct-2016,NaN
16-Oct-2016,NaN
17-Oct-2016,NaN
18-Oct-2016,NaN
19-Oct-2016,NaN
20-Oct-2016,NaN
21-Oct-2016,NaN
22-Oct-2016,NaN
23-Oct-2016,NaN
24-Oct-2016,NaN
25-Oct-2016,NaN
26-Oct-2016,NaN
27-Oct-2016,NaN
28-Oct-2016,NaN
29-Oct-2016,NaN
30-Oct-2016,NaN
31-Oct-2016,NaN
01-Nov-2016,NaN
02-Nov-2016,NaN
03-Nov-2016,NaN
04-Nov-2016,NaN
05-Nov-2016,NaN
06-Nov-2016,NaN
07-Nov-2016,NaN
08-Nov-2016,NaN
09-Nov-2016,NaN
10-Nov-2016,NaN
11-Nov-2016,NaN
12-Nov-2016,NaN
13-Nov-2016,NaN
14-Nov-2016,NaN
15-Nov-2016,NaN
16-Nov-2016,NaN
17-Nov-2016,NaN
18-Nov-2016,NaN
19-Nov-2016,NaN
20-Nov-2016,NaN
21-Nov-2016,NaN
22-Nov-2016,NaN
23-Nov-2016,NaN
24-Nov-2016,NaN
25-Nov-2016,NaN
26-Nov-2016,NaN
27-Nov-2016,NaN
28-Nov-2016,NaN
29-Nov-2016,NaN
30-Nov-2016,NaN
01-Dec-2016,NaN
02-Dec-2016,NaN
03-Dec-2016,NaN
04-Dec-2016,NaN
05-Dec-2016,NaN
06-Dec-2016,NaN
07-Dec-2016,NaN
08-Dec-2016,NaN
09-Dec-2016,NaN
10-Dec-2016,NaN
11-Dec-2016,NaN
12-Dec-2016,NaN
13-Dec-2016,NaN
14-Dec-2016,NaN
15-Dec-2016,NaN
16-Dec-2016,NaN
17-Dec-2016,NaN
18-Dec-2016,NaN
19-Dec-2016,NaN
20-Dec-2016,NaN
21-Dec-2016,NaN
22-Dec-2016,NaN
23-Dec-2016,NaN
24-Dec-2016,NaN
25-Dec-2016,NaN
26-Dec-2016,NaN
27-Dec-2016,NaN
28-Dec-2016,NaN
29-Dec-2016,NaN
30-Dec-2016,NaN
31-Dec-2016,NaN
01-Jan-2017,NaN
02-Jan-2017,NaN
29-Apr-2017,NaN
30-Apr-2017,0.700365799138661
01-May-2017,0.619341587889986
02-May-2017,0.544771084915668
03-May-2017,0.550852902416001
04-May-2017,0.652543686045298
05-May-2017,0.579667908930219
06-May-2017,0.733072685583851
07-May-2017,0.655232404510332
08-May-2017,0.712566149152566
09-May-2017,0.776830864253723
10-May-2017,0.65631099132505
11-May-2017,0.716679979802193
12-May-2017,0.870905494569452
13-May-2017,0.915332565450847
14-May-2017,0.932043808816902
15-May-2017,1.06442943068975
16-May-2017,1.01027015952839
17-May-2017,1.11413798664909
18-May-2017,0.975569993354198
19-May-2017,1.13541218065086
20-May-2017,1.17049156285369
21-May-2017,1.34778427967207
22-May-2017,1.32634303813713
23-May-2017,1.24087004127406
24-May-2017,1.28553518724322
25-May-2017,1.42706142121753
26-May-2017,1.5939695698726
27-May-2017,1.41945345938397
28-May-2017,1.16856796751076
29-May-2017,1.2186216436674
30-May-2017,1.10229024885478
31-May-2017,1.11643095494914
01-Jun-2017,1.01861267584156
02-Jun-2017,1.43943743881385
03-Jun-2017,1.53732327310057
04-Jun-2017,1.55512525117538
05-Jun-2017,1.7987956358515
06-Jun-2017,2.0349563107946
07-Jun-2017,1.98781594264796
08-Jun-2017,1.89289028024289
09-Jun-2017,2.28796665550195
10-Jun-2017,2.91975342659304
11-Jun-2017,3.23852846694902
12-Jun-2017,2.7929283962296
13-Jun-2017,3.4318409584264
14-Jun-2017,3.27064629714554
15-Jun-2017,3.32215221279651
16-Jun-2017,2.65082130863466
17-Jun-2017,2.68593151234818
18-Jun-2017,2.6475533510346
19-Jun-2017,2.76891531303129
20-Jun-2017,3.11830495260386
21-Jun-2017,3.11702300037145
22-Jun-2017,2.70477256631445
23-Jun-2017,3.11190045945137
24-Jun-2017,3.3967431985068
25-Jun-2017,3.95328231536464
26-Jun-2017,3.43325238727292
27-Jun-2017,3.49018809356761
28-Jun-2017,3.96467755821886
29-Jun-2017,3.85694261035363
30-Jun-2017,3.6262400035798
01-Jul-2017,4.48703765853162
02-Jul-2017,5.51122939941084
03-Jul-2017,5.32631137971306
04-Jul-2017,3.95816197491245
05-Jul-2017,5.08030906733913
06-Jul-2017,7.63276526558463
07-Jul-2017,5.98116000408587
08-Jul-2017,5.445900968198
09-Jul-2017,6.0778495426285
10-Jul-2017,5.63265431257806
11-Jul-2017,4.98102144661808
12-Jul-2017,4.25873253819857
13-Jul-2017,4.56895758701951
14-Jul-2017,4.39753611302305
15-Jul-2017,5.28268847904816
16-Jul-2017,4.54086367056094
17-Jul-2017,4.74510974223024
18-Jul-2017,4.48703765853162
19-Jul-2017,3.87283462346603
20-Jul-2017,4.22211674135353
21-Jul-2017,4.10400977532363
22-Jul-2017,4.46495189184269
23-Jul-2017,3.63968452802262
24-Jul-2017,4.11753222655281
25-Jul-2017,4.22732823161033
26-Jul-2017,3.89679550409649
27-Jul-2017,4.51294249988235
28-Jul-2017,3.51900904886554
29-Jul-2017,3.35509937436898
30-Jul-2017,5.20934792595909
31-Jul-2017,4.20652078755795
01-Aug-2017,3.9761056475913
02-Aug-2017,4.51108720452142
03-Aug-2017,4.39572826185935
04-Aug-2017,4.06370829448059
05-Aug-2017,5.09076467318461
06-Aug-2017,5.99346961963733
07-Aug-2017,4.68886265960548
08-Aug-2017,4.11922566276723
09-Aug-2017,4.87564839528761
10-Aug-2017,6.0778495426285
11-Aug-2017,5.10963901961888
12-Aug-2017,5.41464083124817
13-Aug-2017,4.74315900164532
14-Aug-2017,4.62186544590129
15-Aug-2017,4.75096677904471
16-Aug-2017,4.73341732153096
17-Aug-2017,5.05738226129035
18-Aug-2017,4.12940091589466
19-Aug-2017,5.11594600627929
20-Aug-2017,4.1378994910369
21-Aug-2017,4.40296412887643
22-Aug-2017,3.88559536727065
23-Aug-2017,4.42656305903193
24-Aug-2017,4.02711303101062
25-Aug-2017,4.19615550342326
26-Aug-2017,3.73981277408052
27-Aug-2017,3.17784822759611
28-Aug-2017,4.10907548247198
29-Aug-2017,4.127703296578
30-Aug-2017,3.97937686226018
31-Aug-2017,3.67880492121016
01-Sep-2017,3.75676659676985
02-Sep-2017,3.85218773499652
03-Sep-2017,3.80339595406337
04-Sep-2017,3.18963030989881
05-Sep-2017,2.86386823230646
06-Sep-2017,2.91495508009304
07-Sep-2017,3.03107535672347
08-Sep-2017,3.1414704603198
09-Sep-2017,3.34408084065444
10-Sep-2017,3.32351852945352
11-Sep-2017,3.52335267138835
12-Sep-2017,3.3869803078071
13-Sep-2017,3.40233462286501
14-Sep-2017,2.79867642417015
15-Sep-2017,3.52625139792224
16-Sep-2017,2.85211647011545
17-Sep-2017,3.22789276555334
18-Sep-2017,2.91016461923465
19-Sep-2017,3.17132144220381
20-Sep-2017,3.35785967584527
21-Sep-2017,3.57883818984982
22-Sep-2017,2.90418761260449
23-Sep-2017,2.45059837582591
24-Sep-2017,2.34801072522182
25-Sep-2017,2.27016130801256
26-Sep-2017,2.5211227544146
27-Sep-2017,2.45968413124498
28-Sep-2017,2.73496861302787
29-Sep-2017,2.6771106031525
30-Sep-2017,2.7929283962296
01-Oct-2017,2.22030956480148
02-Oct-2017,2.38008866161065
03-Oct-2017,2.57243430186698
04-Oct-2017,2.53359342157898
05-Oct-2017,2.500474564769
06-Oct-2017,2.49944660599038
07-Oct-2017,2.43753372518406
08-Oct-2017,2.42254565240466
09-Oct-2017,2.40171705172108
10-Oct-2017,2.25064287981496
11-Oct-2017,2.32304199087833
12-Oct-2017,1.87276129444182
13-Oct-2017,1.68426109740564
14-Oct-2017,1.79362555258127
15-Oct-2017,1.54556299150083
16-Oct-2017,1.54747072806162
17-Oct-2017,1.62574245978894
18-Oct-2017,1.76436600125432
19-Oct-2017,1.89211210268895
20-Oct-2017,2.08492849514271
21-Oct-2017,1.96102490986443
22-Oct-2017,2.03746812077911
23-Oct-2017,1.87045253659181
24-Oct-2017,1.65610450319671
25-Oct-2017,1.48879929046964
26-Oct-2017,1.2702968454931
27-Oct-2017,1.28553518724322
28-Oct-2017,1.28977094393597
29-Oct-2017,1.265604533053
30-Oct-2017,1.04105502885418
31-Oct-2017,0.94128727389458
01-Nov-2017,0.88389326000741
02-Nov-2017,0.869474241404836
03-Nov-2017,0.839955360992116
04-Nov-2017,0.789064343919274
05-Nov-2017,0.802479780260147
06-Nov-2017,0.827272974662603
07-Nov-2017,0.837196850608034
08-Nov-2017,0.850031373454123
09-Nov-2017,0.837196850608037
10-Nov-2017,0.809439189107956
11-Nov-2017,0.811105067503348
12-Nov-2017,0.830340143884103
13-Nov-2017,0.805786290228972
14-Nov-2017,0.813108647799856
15-Nov-2017,0.802149876430529
16-Nov-2017,0.789713521553189
17-Nov-2017,0.767622548286178
18-Nov-2017,0.768254085363574
19-Nov-2017,0.754169367978301
20-Nov-2017,0.724383065710779
21-Nov-2017,0.718450312578997
22-Nov-2017,0.722004108088012
23-Nov-2017,0.709058808470747
24-Nov-2017,0.712273209308791
25-Nov-2017,0.728864758800137
26-Nov-2017,0.689791059040378
27-Nov-2017,0.685831574081272
28-Nov-2017,0.673811844010089
29-Nov-2017,0.679096690502152
30-Nov-2017,0.69064248963873
01-Dec-2017,0.699214812294906
02-Dec-2017,0.692063876715007
03-Dec-2017,0.683298200847848
04-Dec-2017,0.679096690502148
05-Dec-2017,0.658473494305608
06-Dec-2017,0.681614486358322
07-Dec-2017,0.657121096432568
08-Dec-2017,0.65147129045068
09-Dec-2017,0.677144836512484
10-Dec-2017,0.663092500629682
11-Dec-2017,0.69064248963873
12-Dec-2017,0.653886663310618
13-Dec-2017,0.674366201309306
14-Dec-2017,0.686678117363958
15-Dec-2017,0.658473494305608
16-Dec-2017,0.675198592525115
17-Dec-2017,0.646667277999736
18-Dec-2017,0.652543686045298
19-Dec-2017,0.629353667869864
20-Dec-2017,0.623942601117092
21-Dec-2017,0.620616233082016
22-Dec-2017,0.599299671155247
23-Dec-2017,0.65093575372837
24-Dec-2017,0.596595105912555
25-Dec-2017,0.620361094351977
26-Dec-2017,0.558378517258172
27-Dec-2017,0.551759668737852
28-Dec-2017,0.566705585181118
29-Dec-2017,0.547690939451696
30-Dec-2017,0.545667839876475
31-Dec-2017,0.539199659846402
01-Jan-2018,0.551306099150314
02-Jan-2018,0.500526497168349
03-Jan-2018,0.509036299203417
04-Jan-2018,0.522395152561625
05-Jan-2018,0.51577849948089
06-Jan-2018,0.502588849259034
07-Jan-2018,0.520465492355266
08-Jan-2018,0.516840005114244
09-Jan-2018,0.529967640355539
10-Jan-2018,0.539865210788239
11-Jan-2018,0.544547126541138
12-Jan-2018,0.541421359500806
13-Jan-2018,0.545667839876478
14-Jan-2018,0.532370161002549
15-Jan-2018,0.526059607599245
16-Jan-2018,0.518116696004464
17-Jan-2018,0.551986593447428
18-Jan-2018,0.526925561347267
19-Jan-2018,0.55471698056326
20-Jan-2018,0.524763344587623
21-Jan-2018,0.556315939151243
22-Jan-2018,0.543205308450519
23-Jan-2018,0.5162028398639
24-Jan-2018,0.568806683587271
25-Jan-2018,0.761962025199974
26-Jan-2018,0.559067741261333
27-Jan-2018,0.53588419238808
28-Jan-2018,0.530840027168493
29-Jan-2018,0.535443673107894
30-Jan-2018,0.554488933376597
31-Jan-2018,0.546341374694478
01-Feb-2018,0.552667927699853
02-Feb-2018,0.547690939451696
03-Feb-2018,0.539421418943969
04-Feb-2018,0.561602182402976
05-Feb-2018,0.573739590763032
06-Feb-2018,0.568339100638607
07-Feb-2018,0.564380132775791
08-Feb-2018,0.551986593447428
09-Feb-2018,0.545219278027747
10-Feb-2018,0.523900944244189
11-Feb-2018,0.530621795928045
12-Feb-2018,0.539199659846401
13-Feb-2018,0.527142272420498
14-Feb-2018,0.525843341615449
15-Feb-2018,0.511133714788474
16-Feb-2018,0.518756223587077
17-Feb-2018,0.515778499480891
18-Feb-2018,0.539199659846401
19-Feb-2018,0.520893688812838
20-Feb-2018,0.508408754435587
21-Feb-2018,0.506530758177029
22-Feb-2018,0.506947490274522
23-Feb-2018,0.524763344587623
24-Feb-2018,0.510293713489375
25-Feb-2018,0.513239772492264
26-Feb-2018,0.532370161002548
27-Feb-2018,0.510713541438867
28-Feb-2018,0.510923584920903
01-Mar-2018,0.511343931077115
02-Mar-2018,0.523685565698714
03-Mar-2018,0.524331967110717
04-Mar-2018,0.517690782351444
05-Mar-2018,0.516840005114244
06-Mar-2018,0.560218338964362
